"task_id","seed","p","n","cov_model","signal","rho","rho_pop_bar","decorr","n_iter","mu2_norm2","align_ones","cs_inv_quad_oracle","rhohat_plugin_mean","rhohat_plugin_sd","rhohat_plugin_raw_mean","rhohat_plugin_raw_sd","rhohat_clip_count","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
97,3102123,500,20,"cs","null",0.5,0.5,"none",5000,0,NA,NA,0.49383931313128,0.0590625402964222,0.49383931313128,0.0590625402964222,0,NA,NA,0.0762,0.0752,0.0148,0.0546,0.055,0,0,0,0,0,0.61
97,3102123,500,20,"cs","null",0.5,0.5,"cs_oracle",5000,0,NA,NA,0.49383931313128,0.0590625402964222,0.49383931313128,0.0590625402964222,0,0.5,0,0.0628,0.0628,0.0372,0.059,0.059,0,0,0,0,0,0.61
97,3102123,500,20,"cs","null",0.5,0.5,"cs_plugin",5000,0,NA,NA,0.49383931313128,0.0590625402964222,0.49383931313128,0.0590625402964222,0,0.49383931313128,0.0590625402964222,0.0628,0.0628,0.0376,0.059,0.0592,0,0,0,0,0,0.61
98,3102124,500,20,"cs","null",0.7,0.7,"none",5000,0,NA,NA,0.693635636786042,0.0498483363972735,0.693635636786042,0.0498483363972735,0,NA,NA,0.0758,0.0756,0.0072,0.0554,0.0554,0,0,0,0,0,0.61
98,3102124,500,20,"cs","null",0.7,0.7,"cs_oracle",5000,0,NA,NA,0.693635636786042,0.0498483363972735,0.693635636786042,0.0498483363972735,0,0.699999999999943,2.24693242797974e-07,0.0522,0.0526,0.0348,0.0504,0.0504,0,0,0,0,0,0.61
98,3102124,500,20,"cs","null",0.7,0.7,"cs_plugin",5000,0,NA,NA,0.693635636786042,0.0498483363972735,0.693635636786042,0.0498483363972735,0,0.693635636786042,0.0498483363972735,0.053,0.0528,0.0346,0.0504,0.0506,0,0,0,0,0,0.61
99,3102125,500,20,"cs","null",0.8,0.8,"none",5000,0,NA,NA,0.795481691870849,0.0386716832392876,0.795481691870849,0.0386716832392876,0,NA,NA,0.0822,0.0824,0.0036,0.0634,0.0634,0,0,0,0,0,0.62
99,3102125,500,20,"cs","null",0.8,0.8,"cs_oracle",5000,0,NA,NA,0.795481691870849,0.0386716832392876,0.795481691870849,0.0386716832392876,0,0.800000000000072,NA,0.0544,0.0542,0.0354,0.0516,0.0516,0,0,0,0,0,0.62
99,3102125,500,20,"cs","null",0.8,0.8,"cs_plugin",5000,0,NA,NA,0.795481691870849,0.0386716832392876,0.795481691870849,0.0386716832392876,0,0.795481691870849,0.0386716832392876,0.0544,0.0544,0.0356,0.0512,0.0512,0,0,0,0,0,0.62
100,3102126,500,20,"cs","sparse",0.1,0.1,"none",5000,6.25,0.05,6.60336171141672,0.098621487201768,0.0207951081615867,0.098621487201768,0.0207951081615867,0,NA,NA,0.1748,0.1744,0.1238,0.1244,0.1244,0,0,0,0,0,0.61
100,3102126,500,20,"cs","sparse",0.1,0.1,"cs_oracle",5000,6.25,0.05,6.60336171141672,0.098621487201768,0.0207951081615867,0.098621487201768,0.0207951081615867,0,0.100000000000009,NA,0.6318,0.6314,0.5322,0.6212,0.6214,0,0,0,0,0,0.61
100,3102126,500,20,"cs","sparse",0.1,0.1,"cs_plugin",5000,6.25,0.05,6.60336171141672,0.098621487201768,0.0207951081615867,0.098621487201768,0.0207951081615867,0,0.098621487201768,0.0207951081615867,0.6326,0.632,0.5322,0.622,0.622,0,0,0,0,0,0.61
101,3102127,500,20,"cs","sparse",0.3,0.3,"none",5000,6.25,0.05,8.48421651341359,0.295171794406583,0.0476262267355239,0.295171794406583,0.0476262267355239,0,NA,NA,0.0988,0.0984,0.0404,0.0718,0.072,0,0,0,0,0,0.62
101,3102127,500,20,"cs","sparse",0.3,0.3,"cs_oracle",5000,6.25,0.05,8.48421651341359,0.295171794406583,0.0476262267355239,0.295171794406583,0.0476262267355239,0,0.299999999999973,8.50407506137368e-08,0.8028,0.8022,0.7162,0.7934,0.7934,0,0,0,0,0,0.62
101,3102127,500,20,"cs","sparse",0.3,0.3,"cs_plugin",5000,6.25,0.05,8.48421651341359,0.295171794406583,0.0476262267355239,0.295171794406583,0.0476262267355239,0,0.295171794406583,0.0476262267355239,0.8032,0.8026,0.7162,0.7942,0.794,0,0,0,0,0,0.62
102,3102128,500,20,"cs","sparse",0.5,0.5,"none",5000,6.25,0.05,11.87624750499,0.495589109276141,0.0574125730017195,0.495589109276141,0.0574125730017195,0,NA,NA,0.0844,0.0848,0.0182,0.063,0.063,0,0,0,0,0,0.62
102,3102128,500,20,"cs","sparse",0.5,0.5,"cs_oracle",5000,6.25,0.05,11.87624750499,0.495589109276141,0.0574125730017195,0.495589109276141,0.0574125730017195,0,0.5,0,0.9532,0.9534,0.917,0.9504,0.9504,0,0,0,0,0,0.62
102,3102128,500,20,"cs","sparse",0.5,0.5,"cs_plugin",5000,6.25,0.05,11.87624750499,0.495589109276141,0.0574125730017195,0.495589109276141,0.0574125730017195,0,0.495589109276141,0.0574125730017195,0.9538,0.9538,0.9178,0.9504,0.9506,0,0,0,0,0,0.62
103,3102129,500,20,"cs","sparse",0.7,0.7,"none",5000,6.25,0.05,19.7925587591588,0.694515713193928,0.0506198600897985,0.694515713193928,0.0506198600897985,0,NA,NA,0.0856,0.0856,0.0088,0.0684,0.0684,0,0,0,0,0,0.62
103,3102129,500,20,"cs","sparse",0.7,0.7,"cs_oracle",5000,6.25,0.05,19.7925587591588,0.694515713193928,0.0506198600897985,0.694515713193928,0.0506198600897985,0,0.699999999999943,2.24693242797974e-07,1,1,0.9998,1,1,0,0,0,0,0,0.62
103,3102129,500,20,"cs","sparse",0.7,0.7,"cs_plugin",5000,6.25,0.05,19.7925587591588,0.694515713193928,0.0506198600897985,0.694515713193928,0.0506198600897985,0,0.694515713193928,0.0506198600897985,1,1,0.9998,1,1,0,0,0,0,0,0.62
104,3102130,500,20,"cs","sparse",0.8,0.8,"none",5000,6.25,0.05,29.6882808595702,0.796420525104404,0.0382050590385679,0.796420525104404,0.0382050590385679,0,NA,NA,0.0786,0.0782,0.0038,0.0608,0.0608,0,0,0,0,0,0.62
104,3102130,500,20,"cs","sparse",0.8,0.8,"cs_oracle",5000,6.25,0.05,29.6882808595702,0.796420525104404,0.0382050590385679,0.796420525104404,0.0382050590385679,0,0.800000000000072,NA,1,1,1,1,1,0,0,0,0,0,0.62
104,3102130,500,20,"cs","sparse",0.8,0.8,"cs_plugin",5000,6.25,0.05,29.6882808595702,0.796420525104404,0.0382050590385679,0.796420525104404,0.0382050590385679,0,0.796420525104404,0.0382050590385679,1,1,1,1,1,0,0,0,0,0,0.62
105,3102131,500,20,"identity","dense",0,0,"none",5000,6.25,1,6.25,1.26093210025076e-06,0.000456891689737344,1.26093210025076e-06,0.000456891689737344,0,NA,NA,0.5992,0.6,0.501,0.5866,0.5864,0,0,0,0,0,0.61
105,3102131,500,20,"identity","dense",0,0,"cs_oracle",5000,6.25,1,6.25,1.26093210025076e-06,0.000456891689737344,1.26093210025076e-06,0.000456891689737344,0,0,0,0.5992,0.6,0.501,0.5866,0.5864,0,0,0,0,0,0.61
105,3102131,500,20,"identity","dense",0,0,"cs_plugin",5000,6.25,1,6.25,1.26093210025076e-06,0.000456891689737344,1.26093210025076e-06,0.000456891689737344,0,1.26093210025076e-06,0.000456891689737344,0.615,0.6148,0.521,0.6056,0.6056,0,0,0,0,0,0.61
106,3102132,500,20,"identity","moderate",0,0,"none",5000,6.25,0.2,6.25,9.13213349466573e-06,0.000465659022972185,9.13213349466573e-06,0.000465659022972185,0,NA,NA,0.6078,0.6098,0.5028,0.5998,0.5996,0,0,0,0,0,0.61
106,3102132,500,20,"identity","moderate",0,0,"cs_oracle",5000,6.25,0.2,6.25,9.13213349466573e-06,0.000465659022972185,9.13213349466573e-06,0.000465659022972185,0,0,0,0.6078,0.6098,0.5028,0.5998,0.5996,0,0,0,0,0,0.61
106,3102132,500,20,"identity","moderate",0,0,"cs_plugin",5000,6.25,0.2,6.25,9.13213349466573e-06,0.000465659022972185,9.13213349466573e-06,0.000465659022972185,0,9.13213349466573e-06,0.000465659022972185,0.6162,0.6158,0.5116,0.607,0.6072,0,0,0,0,0,0.61
107,3102133,500,20,"identity","null",0,0,"none",5000,0,NA,NA,-1.82615672841902e-05,0.00044979669056774,-1.82615672841902e-05,0.00044979669056774,0,NA,NA,0.0572,0.0572,0.0364,0.0546,0.0546,0,0,0,0,0,0.61
107,3102133,500,20,"identity","null",0,0,"cs_oracle",5000,0,NA,NA,-1.82615672841902e-05,0.00044979669056774,-1.82615672841902e-05,0.00044979669056774,0,0,0,0.0572,0.0572,0.0364,0.0546,0.0546,0,0,0,0,0,0.61
107,3102133,500,20,"identity","null",0,0,"cs_plugin",5000,0,NA,NA,-1.82615672841902e-05,0.00044979669056774,-1.82615672841902e-05,0.00044979669056774,0,-1.82615672841902e-05,0.00044979669056774,0.0572,0.0568,0.0362,0.0554,0.0552,0,0,0,0,0,0.61
108,3102134,500,20,"identity","sparse",0,0,"none",5000,6.25,0.05,6.25,1.22304189673768e-06,0.000460998333776058,1.22304189673768e-06,0.000460998333776058,0,NA,NA,0.588,0.5878,0.4976,0.577,0.5768,0,0,0,0,0,0.62
108,3102134,500,20,"identity","sparse",0,0,"cs_oracle",5000,6.25,0.05,6.25,1.22304189673768e-06,0.000460998333776058,1.22304189673768e-06,0.000460998333776058,0,0,0,0.588,0.5878,0.4976,0.577,0.5768,0,0,0,0,0,0.62
108,3102134,500,20,"identity","sparse",0,0,"cs_plugin",5000,6.25,0.05,6.25,1.22304189673768e-06,0.000460998333776058,1.22304189673768e-06,0.000460998333776058,0,1.22304189673768e-06,0.000460998333776058,0.5904,0.5902,0.4986,0.5786,0.5784,0,0,0,0,0,0.62
109,3102135,500,20,"two_block","dense",0.1,0.0499198396793587,"none",5000,6.25,1,0.241219606329601,0.0492551119572954,0.0111524047569726,0.0492551119572954,0.0111524047569726,0,NA,NA,0.3004,0.3,0.243,0.2504,0.2504,0,0,0,0,0,0.62
109,3102135,500,20,"two_block","dense",0.1,0.0499198396793587,"cs_oracle",5000,6.25,1,0.241219606329601,0.0492551119572954,0.0111524047569726,0.0492551119572954,0.0111524047569726,0,0.0499198396793543,2.23360869594413e-08,0.0738,0.0736,0.0526,0.0532,0.0532,0,0,0,0,0,0.62
109,3102135,500,20,"two_block","dense",0.1,0.0499198396793587,"cs_plugin",5000,6.25,1,0.241219606329601,0.0492551119572954,0.0111524047569726,0.0492551119572954,0.0111524047569726,0,0.0492551119572954,0.0111524047569726,0.074,0.074,0.053,0.0536,0.0536,0,0,0,0,0,0.62
110,3102136,500,20,"two_block","dense",0.3,0.149759519038076,"none",5000,6.25,1,0.0825300409348984,0.148134323795498,0.0296611591669801,0.148134323795498,0.0296611591669801,0,NA,NA,0.1612,0.1622,0.0922,0.1256,0.1258,0,0,0,0,0,0.62
110,3102136,500,20,"two_block","dense",0.3,0.149759519038076,"cs_oracle",5000,6.25,1,0.0825300409348984,0.148134323795498,0.0296611591669801,0.148134323795498,0.0296611591669801,0,0.149759519038071,2.64982387011256e-08,0.0782,0.0782,0.0484,0.0578,0.0578,0,0,0,0,0,0.62
110,3102136,500,20,"two_block","dense",0.3,0.149759519038076,"cs_plugin",5000,6.25,1,0.0825300409348984,0.148134323795498,0.0296611591669801,0.148134323795498,0.0296611591669801,0,0.148134323795498,0.0296611591669801,0.0782,0.0782,0.0484,0.0578,0.0578,0,0,0,0,0,0.62
111,3102137,500,20,"two_block","dense",0.5,0.249599198396794,"none",5000,6.25,1,0.0497809637594564,0.246738374519776,0.045176021942641,0.246738374519776,0.045176021942641,0,NA,NA,0.128,0.128,0.0446,0.099,0.099,0,0,0,0,0,0.63
111,3102137,500,20,"two_block","dense",0.5,0.249599198396794,"cs_oracle",5000,6.25,1,0.0497809637594564,0.246738374519776,0.045176021942641,0.246738374519776,0.045176021942641,0,0.249599198396785,6.96806935278568e-08,0.08,0.0802,0.0306,0.0596,0.0596,0,0,0,0,0,0.63
111,3102137,500,20,"two_block","dense",0.5,0.249599198396794,"cs_plugin",5000,6.25,1,0.0497809637594564,0.246738374519776,0.045176021942641,0.246738374519776,0.045176021942641,0,0.246738374519776,0.045176021942641,0.08,0.0802,0.0308,0.0596,0.0594,0,0,0,0,0,0.63
112,3102138,500,20,"two_block","dense",0.7,0.349438877755511,"none",5000,6.25,1,0.0356389348235133,0.346924281903522,0.0581769773920068,0.346924281903522,0.0581769773920068,0,NA,NA,0.1076,0.1078,0.0164,0.0818,0.0816,0,0,0,0,0,0.63
112,3102138,500,20,"two_block","dense",0.7,0.349438877755511,"cs_oracle",5000,6.25,1,0.0356389348235133,0.346924281903522,0.0581769773920068,0.346924281903522,0.0581769773920068,0,0.349438877755524,NA,0.0748,0.0744,0.0126,0.0554,0.0554,0,0,0,0,0,0.63
112,3102138,500,20,"two_block","dense",0.7,0.349438877755511,"cs_plugin",5000,6.25,1,0.0356389348235133,0.346924281903522,0.0581769773920068,0.346924281903522,0.0581769773920068,0,0.346924281903522,0.0581769773920068,0.0748,0.0744,0.0126,0.0556,0.0556,0,0,0,0,0,0.63
113,3102139,500,20,"two_block","dense",0.8,0.39935871743487,"none",5000,6.25,1,0.0312063111643681,0.396706928342619,0.065824666415368,0.396706928342619,0.065824666415368,0,NA,NA,0.1128,0.1122,0.0152,0.087,0.087,0,0,0,0,0,0.62
113,3102139,500,20,"two_block","dense",0.8,0.39935871743487,"cs_oracle",5000,6.25,1,0.0312063111643681,0.396706928342619,0.065824666415368,0.396706928342619,0.065824666415368,0,0.399358717434834,1.7868869567553e-07,0.0788,0.079,0.0076,0.0586,0.0586,0,0,0,0,0,0.62
113,3102139,500,20,"two_block","dense",0.8,0.39935871743487,"cs_plugin",5000,6.25,1,0.0312063111643681,0.396706928342619,0.065824666415368,0.396706928342619,0.065824666415368,0,0.396706928342619,0.065824666415368,0.0788,0.079,0.0076,0.0586,0.0586,0,0,0,0,0,0.62
114,3102140,500,20,"two_block","moderate",0.1,0.0499198396793587,"none",5000,6.25,0.2,5.31095775197317,0.0491727726259382,0.0110940937813084,0.0491727726259382,0.0110940937813084,0,NA,NA,0.274,0.2732,0.2148,0.2224,0.222,0,0,0,0,0,0.62
114,3102140,500,20,"two_block","moderate",0.1,0.0499198396793587,"cs_oracle",5000,6.25,0.2,5.31095775197317,0.0491727726259382,0.0110940937813084,0.0491727726259382,0.0110940937813084,0,0.0499198396793543,2.23360869594413e-08,0.269,0.2698,0.211,0.216,0.2158,0,0,0,0,0,0.62
114,3102140,500,20,"two_block","moderate",0.1,0.0499198396793587,"cs_plugin",5000,6.25,0.2,5.31095775197317,0.0491727726259382,0.0110940937813084,0.0491727726259382,0.0110940937813084,0,0.0491727726259382,0.0110940937813084,0.2696,0.2696,0.2118,0.2166,0.2164,0,0,0,0,0,0.62
115,3102141,500,20,"two_block","moderate",0.3,0.149759519038076,"none",5000,6.25,0.2,5.89719519196146,0.147699311692025,0.0299402937337767,0.147699311692025,0.0299402937337767,0,NA,NA,0.1424,0.1436,0.0814,0.112,0.112,0,0,0,0,0,0.63
115,3102141,500,20,"two_block","moderate",0.3,0.149759519038076,"cs_oracle",5000,6.25,0.2,5.89719519196146,0.147699311692025,0.0299402937337767,0.147699311692025,0.0299402937337767,0,0.149759519038071,2.64982387011256e-08,0.1406,0.1396,0.0914,0.1086,0.1086,0,0,0,0,0,0.63
115,3102141,500,20,"two_block","moderate",0.3,0.149759519038076,"cs_plugin",5000,6.25,0.2,5.89719519196146,0.147699311692025,0.0299402937337767,0.147699311692025,0.0299402937337767,0,0.147699311692025,0.0299402937337767,0.1406,0.1398,0.0914,0.1086,0.1086,0,0,0,0,0,0.63
116,3102142,500,20,"two_block","moderate",0.5,0.249599198396794,"none",5000,6.25,0.2,6.67306208138856,0.246722620902133,0.0450716397180315,0.246722620902133,0.0450716397180315,0,NA,NA,0.1128,0.114,0.0334,0.0846,0.0848,0,0,0,0,0,0.63
116,3102142,500,20,"two_block","moderate",0.5,0.249599198396794,"cs_oracle",5000,6.25,0.2,6.67306208138856,0.246722620902133,0.0450716397180315,0.246722620902133,0.0450716397180315,0,0.249599198396785,6.96806935278568e-08,0.1052,0.106,0.046,0.0838,0.084,0,0,0,0,0,0.63
116,3102142,500,20,"two_block","moderate",0.5,0.249599198396794,"cs_plugin",5000,6.25,0.2,6.67306208138856,0.246722620902133,0.0450716397180315,0.246722620902133,0.0450716397180315,0,0.246722620902133,0.0450716397180315,0.106,0.106,0.046,0.084,0.084,0,0,0,0,0,0.63
117,3102143,500,20,"two_block","moderate",0.7,0.349438877755511,"none",5000,6.25,0.2,7.69280070690433,0.347909338446088,0.0600677662005142,0.347909338446088,0.0600677662005142,0,NA,NA,0.1002,0.1004,0.0138,0.077,0.077,0,0,0,0,0,0.62
117,3102143,500,20,"two_block","moderate",0.7,0.349438877755511,"cs_oracle",5000,6.25,0.2,7.69280070690433,0.347909338446088,0.0600677662005142,0.347909338446088,0.0600677662005142,0,0.349438877755524,NA,0.0994,0.0996,0.0212,0.0786,0.0786,0,0,0,0,0,0.62
117,3102143,500,20,"two_block","moderate",0.7,0.349438877755511,"cs_plugin",5000,6.25,0.2,7.69280070690433,0.347909338446088,0.0600677662005142,0.347909338446088,0.0600677662005142,0,0.347909338446088,0.0600677662005142,0.0996,0.0996,0.0212,0.0786,0.0786,0,0,0,0,0,0.62
118,3102144,500,20,"two_block","moderate",0.8,0.39935871743487,"none",5000,6.25,0.2,8.33067740263058,0.398188621896536,0.065801549678126,0.398188621896536,0.065801549678126,0,NA,NA,0.0984,0.0988,0.0108,0.0724,0.0724,0,0,0,0,0,0.62
118,3102144,500,20,"two_block","moderate",0.8,0.39935871743487,"cs_oracle",5000,6.25,0.2,8.33067740263058,0.398188621896536,0.065801549678126,0.398188621896536,0.065801549678126,0,0.399358717434834,1.7868869567553e-07,0.1008,0.1002,0.0112,0.0776,0.0774,0,0,0,0,0,0.62
118,3102144,500,20,"two_block","moderate",0.8,0.39935871743487,"cs_plugin",5000,6.25,0.2,8.33067740263058,0.398188621896536,0.065801549678126,0.398188621896536,0.065801549678126,0,0.398188621896536,0.065801549678126,0.1008,0.1002,0.0112,0.0776,0.0776,0,0,0,0,0,0.62
119,3102145,500,20,"two_block","null",0.1,0.0499198396793587,"none",5000,0,NA,NA,0.0493202037683924,0.0114140000158839,0.0493202037683924,0.0114140000158839,0,NA,NA,0.072,0.0718,0.0486,0.0532,0.053,0,0,0,0,0,0.62
119,3102145,500,20,"two_block","null",0.1,0.0499198396793587,"cs_oracle",5000,0,NA,NA,0.0493202037683924,0.0114140000158839,0.0493202037683924,0.0114140000158839,0,0.0499198396793543,2.23360869594413e-08,0.0618,0.0616,0.0454,0.048,0.0482,0,0,0,0,0,0.62
119,3102145,500,20,"two_block","null",0.1,0.0499198396793587,"cs_plugin",5000,0,NA,NA,0.0493202037683924,0.0114140000158839,0.0493202037683924,0.0114140000158839,0,0.0493202037683924,0.0114140000158839,0.062,0.0622,0.0454,0.0486,0.0486,0,0,0,0,0,0.62
120,3102146,500,20,"two_block","null",0.3,0.149759519038076,"none",5000,0,NA,NA,0.147872468075837,0.0298475465928116,0.147872468075837,0.0298475465928116,0,NA,NA,0.0764,0.0768,0.039,0.0536,0.0538,0,0,0,0,0,0.63
120,3102146,500,20,"two_block","null",0.3,0.149759519038076,"cs_oracle",5000,0,NA,NA,0.147872468075837,0.0298475465928116,0.147872468075837,0.0298475465928116,0,0.149759519038071,2.64982387011256e-08,0.078,0.0778,0.0474,0.0566,0.0566,0,0,0,0,0,0.63
120,3102146,500,20,"two_block","null",0.3,0.149759519038076,"cs_plugin",5000,0,NA,NA,0.147872468075837,0.0298475465928116,0.147872468075837,0.0298475465928116,0,0.147872468075837,0.0298475465928116,0.078,0.0778,0.0474,0.0568,0.0568,0,0,0,0,0,0.63
121,3102147,500,20,"two_block","null",0.5,0.249599198396794,"none",5000,0,NA,NA,0.246354121929632,0.0442225238932792,0.246354121929632,0.0442225238932792,0,NA,NA,0.079,0.0788,0.024,0.0602,0.06,0,0,0,0,0,0.61
121,3102147,500,20,"two_block","null",0.5,0.249599198396794,"cs_oracle",5000,0,NA,NA,0.246354121929632,0.0442225238932792,0.246354121929632,0.0442225238932792,0,0.249599198396785,6.96806935278568e-08,0.0756,0.0766,0.033,0.0594,0.0594,0,0,0,0,0,0.61
121,3102147,500,20,"two_block","null",0.5,0.249599198396794,"cs_plugin",5000,0,NA,NA,0.246354121929632,0.0442225238932792,0.246354121929632,0.0442225238932792,0,0.246354121929632,0.0442225238932792,0.0756,0.0768,0.033,0.0594,0.0594,0,0,0,0,0,0.61
122,3102148,500,20,"two_block","null",0.7,0.349438877755511,"none",5000,0,NA,NA,0.34659107166828,0.0589173375096517,0.34659107166828,0.0589173375096517,0,NA,NA,0.0766,0.0764,0.0108,0.056,0.056,0,0,0,0,0,0.62
122,3102148,500,20,"two_block","null",0.7,0.349438877755511,"cs_oracle",5000,0,NA,NA,0.34659107166828,0.0589173375096517,0.34659107166828,0.0589173375096517,0,0.349438877755524,NA,0.0764,0.0766,0.0134,0.0586,0.0586,0,0,0,0,0,0.62
122,3102148,500,20,"two_block","null",0.7,0.349438877755511,"cs_plugin",5000,0,NA,NA,0.34659107166828,0.0589173375096517,0.34659107166828,0.0589173375096517,0,0.34659107166828,0.0589173375096517,0.0764,0.0766,0.0134,0.0586,0.0586,0,0,0,0,0,0.62
123,3102149,500,20,"two_block","null",0.8,0.39935871743487,"none",5000,0,NA,NA,0.396695408486732,0.0661937210468626,0.396695408486732,0.0661937210468626,0,NA,NA,0.0714,0.0714,0.0072,0.051,0.0512,0,0,0,0,0,0.62
123,3102149,500,20,"two_block","null",0.8,0.39935871743487,"cs_oracle",5000,0,NA,NA,0.396695408486732,0.0661937210468626,0.396695408486732,0.0661937210468626,0,0.399358717434834,1.7868869567553e-07,0.0798,0.0796,0.0066,0.057,0.057,0,0,0,0,0,0.62
123,3102149,500,20,"two_block","null",0.8,0.39935871743487,"cs_plugin",5000,0,NA,NA,0.396695408486732,0.0661937210468626,0.396695408486732,0.0661937210468626,0,0.396695408486732,0.0661937210468626,0.08,0.0796,0.0066,0.057,0.057,0,0,0,0,0,0.62
124,3102150,500,20,"two_block","sparse",0.1,0.0499198396793587,"none",5000,6.25,0.05,6.26153365428134,0.0493170739837857,0.0111780844067308,0.0493170739837857,0.0111780844067308,0,NA,NA,0.2514,0.2516,0.1878,0.1942,0.1938,0,0,0,0,0,0.62
124,3102150,500,20,"two_block","sparse",0.1,0.0499198396793587,"cs_oracle",5000,6.25,0.05,6.26153365428134,0.0493170739837857,0.0111780844067308,0.0493170739837857,0.0111780844067308,0,0.0499198396793543,2.23360869594413e-08,0.3206,0.3196,0.2436,0.2468,0.2464,0,0,0,0,0,0.62
124,3102150,500,20,"two_block","sparse",0.1,0.0499198396793587,"cs_plugin",5000,6.25,0.05,6.26153365428134,0.0493170739837857,0.0111780844067308,0.0493170739837857,0.0111780844067308,0,0.0493170739837857,0.0111780844067308,0.3206,0.3198,0.2446,0.2466,0.2462,0,0,0,0,0,0.62
125,3102151,500,20,"two_block","sparse",0.3,0.149759519038076,"none",5000,6.25,0.05,6.98744490777894,0.14793825008638,0.0292474770773208,0.14793825008638,0.0292474770773208,0,NA,NA,0.1098,0.11,0.057,0.0826,0.0826,0,0,0,0,0,0.62
125,3102151,500,20,"two_block","sparse",0.3,0.149759519038076,"cs_oracle",5000,6.25,0.05,6.98744490777894,0.14793825008638,0.0292474770773208,0.14793825008638,0.0292474770773208,0,0.149759519038071,2.64982387011256e-08,0.1182,0.1178,0.0748,0.0878,0.0878,0,0,0,0,0,0.62
125,3102151,500,20,"two_block","sparse",0.3,0.149759519038076,"cs_plugin",5000,6.25,0.05,6.98744490777894,0.14793825008638,0.0292474770773208,0.14793825008638,0.0292474770773208,0,0.14793825008638,0.0292474770773208,0.1182,0.118,0.0748,0.0876,0.0878,0,0,0,0,0,0.62
126,3102152,500,20,"two_block","sparse",0.5,0.249599198396794,"none",5000,6.25,0.05,7.91492729094402,0.24734433699062,0.0457637730479507,0.24734433699062,0.0457637730479507,0,NA,NA,0.1078,0.1076,0.0304,0.0774,0.0774,0,0,0,0,0,0.63
126,3102152,500,20,"two_block","sparse",0.5,0.249599198396794,"cs_oracle",5000,6.25,0.05,7.91492729094402,0.24734433699062,0.0457637730479507,0.24734433699062,0.0457637730479507,0,0.249599198396785,6.96806935278568e-08,0.1072,0.1078,0.0436,0.0796,0.0796,0,0,0,0,0,0.63
126,3102152,500,20,"two_block","sparse",0.5,0.249599198396794,"cs_plugin",5000,6.25,0.05,7.91492729094402,0.24734433699062,0.0457637730479507,0.24734433699062,0.0457637730479507,0,0.24734433699062,0.0457637730479507,0.1074,0.1078,0.0436,0.0794,0.0794,0,0,0,0,0,0.63
